color,tom,harry,scott,matt,aaron
Fuscia,96,32,1,73,54
Fuscia,81,64,52,37,33
Teal,54,81,99,17,26
Teal,79,97,76,80,41
Blue,92,63,46,21,50
Fuscia,79,91,100,50,49
Crimson,53,68,50,25,34
Purple,65,86,39,65,60
Crimson,84,84,96,28,31
Turquoise,98,33,88,51,51
Teal,65,76,71,28,55
Maroon,98,84,82,24,69
Blue,93,31,64,9,32
Pink,67,48,56,38,58
Fuscia,65,37,75,59,27
Violet,51,69,69,60,23
Maroon,91,31,13,8,64
Mauv,85,58,29,25,55
Khaki,61,88,70,12,67
Pink,82,84,34,13,60
Crimson,68,45,11,78,51
Yellow,98,76,17,80,69
Violet,93,70,55,18,66
Indigo,65,32,35,59,50
Indigo,93,95,26,56,53
Orange,54,33,79,63,51
Blue,52,65,77,3,37
Violet,89,79,46,18,54
Maroon,72,49,16,56,43
Teal,62,62,93,5,37
Green,91,85,19,31,21
Maroon,76,72,52,62,36
Orange,81,50,46,10,27
Red,81,46,65,50,45
Indigo,98,34,64,59,64
Aquamarine,98,86,81,4,51
Green,85,69,35,64,38
Orange,79,38,97,7,41
Orange,58,75,45,29,27
Khaki,96,56,85,43,48
Khaki,87,81,55,24,38
Crimson,81,40,30,52,32
Blue,82,65,9,67,52
Goldenrod,55,97,72,46,27
Crimson,89,86,8,31,61
Green,71,54,71,11,68
Orange,54,92,74,77,55
Pink,86,100,84,51,23
Fuscia,97,35,3,63,40
Pink,52,69,65,20,38
Turquoise,94,49,55,79,61
Purple,55,99,58,65,31
Teal,70,30,31,26,23
Pink,99,89,92,57,20
Mauv,65,63,99,4,50
Crimson,90,57,62,24,61
Green,93,90,54,19,66
Pink,78,78,2,48,47
Blue,56,75,48,57,63
Mauv,92,64,84,44,57
Indigo,69,47,50,77,25
Mauv,52,77,61,31,53
Mauv,62,86,47,61,51
Pink,89,31,67,59,34
Blue,90,58,75,58,38
Teal,94,84,88,4,42
Blue,84,87,19,60,60
Violet,85,100,53,41,48
Purple,57,99,49,40,64
Teal,56,51,43,68,47
Yellow,55,83,21,59,50
Turquoise,62,55,73,43,23
Crimson,71,45,92,37,42
Yellow,69,94,97,13,49
Blue,84,64,90,66,68
Purple,50,57,40,52,44
Crimson,73,96,15,53,42
Mauv,73,98,5,46,66
Maroon,85,52,39,47,61
Violet,91,84,17,79,28
Aquamarine,60,85,18,11,64
Goldenrod,57,64,12,55,42
Goldenrod,88,36,83,75,49
Indigo,100,71,98,66,68
Crimson,93,97,49,11,38
Teal,71,59,38,23,27
Teal,55,86,24,66,36
Aquamarine,52,83,15,18,61
Pink,71,31,33,4,25
Violet,90,87,80,22,40
Fuscia,89,73,68,70,40
Mauv,99,67,89,24,61
Fuscia,66,54,75,79,24
Pink,65,88,27,25,34
Puce,64,71,5,69,23
Indigo,50,94,35,1,49
Khaki,91,70,70,43,28
Yellow,72,97,7,11,51
Maroon,76,30,74,60,27
Maroon,95,42,76,40,35
Purple,90,79,12,68,33
Khaki,97,37,57,23,61
Goldenrod,81,42,4,8,47
Blue,88,36,50,4,51
Blue,64,98,76,37,48
Goldenrod,79,50,23,1,58
Puce,53,66,60,12,54
Green,95,44,29,7,51
Orange,75,45,7,64,37
Maroon,65,80,31,49,32
Khaki,51,92,94,38,33
Purple,85,85,77,26,29
Red,62,57,54,2,52
Turquoise,52,98,72,43,51
Goldenrod,59,91,39,72,70
Mauv,74,90,60,68,70
Maroon,95,71,35,54,51
Orange,64,59,98,63,60
Maroon,81,57,19,18,44
Puce,53,75,14,65,21
Goldenrod,86,73,98,78,64
Khaki,68,35,60,27,28
Maroon,64,100,13,76,48
Turquoise,84,47,1,65,48
Crimson,70,32,47,66,23
Pink,86,53,1,76,61
Puce,84,40,37,62,21
Yellow,50,47,5,38,58
Mauv,78,75,26,40,64
Green,88,48,87,56,51
Green,89,56,34,69,64
Khaki,83,47,31,12,49
Khaki,61,78,67,49,34
Aquamarine,51,67,51,75,51
Yellow,74,98,11,69,59
Aquamarine,78,60,16,44,20
Indigo,98,71,65,27,57
Pink,92,51,15,44,27
Pink,91,71,76,41,52
Crimson,61,70,15,33,54
Blue,92,58,23,61,23
Turquoise,57,68,15,20,57
Teal,65,65,49,61,54
Mauv,91,43,88,26,68
Crimson,71,65,10,78,27
Yellow,91,44,46,19,61
Teal,65,64,42,17,34
Mauv,93,39,61,23,35
Khaki,86,45,58,53,39
Orange,51,90,88,30,25
Khaki,86,63,43,39,43
Teal,64,33,17,64,26
Indigo,94,91,15,34,53
Indigo,50,45,70,80,70
Fuscia,79,61,90,1,22
Pink,100,57,18,19,30
Blue,89,84,82,48,46
Khaki,84,38,53,49,29
Red,60,57,39,11,33
Purple,69,36,22,80,51
Pink,100,78,84,31,30
Blue,100,58,1,37,21
Turquoise,78,80,24,69,27
Violet,71,34,78,13,23
Goldenrod,68,77,84,58,24
Violet,57,49,34,80,60
Orange,61,74,2,55,42
Maroon,78,60,86,60,22
Teal,67,49,52,49,70
Maroon,92,94,90,14,53
Khaki,91,84,42,71,48
Goldenrod,62,37,69,51,69
Yellow,88,42,9,75,28
Turquoise,93,62,95,43,28
Purple,78,86,42,53,20
Yellow,51,79,15,45,64
Pink,89,37,4,18,36
Green,97,80,97,35,66
Red,77,82,73,77,29
Puce,71,33,54,32,21
Green,95,37,83,10,53
Turquoise,79,38,25,68,54
Maroon,90,82,14,37,52
Purple,96,83,18,15,21
Teal,70,46,85,65,26
Yellow,92,50,90,57,69
Aquamarine,71,68,60,44,56
Maroon,78,66,66,15,43
Indigo,89,64,91,25,50
Crimson,56,32,59,54,69
Teal,80,62,72,77,20
Maroon,95,73,28,25,35
Puce,81,94,88,22,52
Turquoise,62,55,98,8,54
Purple,94,30,27,51,41
Violet,83,94,36,35,69
Purple,92,77,2,19,57
Orange,84,57,82,33,44
Crimson,100,32,41,51,39
Puce,56,84,54,52,24
Indigo,80,53,73,27,56
Fuscia,62,59,83,49,67
Teal,60,47,30,29,26
Red,96,90,8,42,24
Indigo,94,70,39,49,21
Orange,56,37,74,20,64
Maroon,83,34,96,73,69
Indigo,52,63,50,35,48
Orange,96,73,7,22,63
Maroon,75,85,78,50,44
Orange,77,98,99,54,32
Violet,66,40,15,27,56
Goldenrod,82,97,50,7,66
Indigo,95,35,48,5,32
Indigo,100,37,74,36,57
Purple,55,67,35,7,59
Pink,70,72,94,12,38
Red,84,59,67,35,42
Turquoise,59,40,1,63,61
Red,68,70,35,44,27
Maroon,86,58,79,7,21
Crimson,59,47,99,57,39
Khaki,89,45,23,44,27
Red,83,37,14,42,44
Crimson,86,71,70,32,56
Fuscia,51,73,65,21,66
Aquamarine,59,30,6,46,56
Khaki,96,53,61,29,35
Orange,67,60,72,2,62
Indigo,89,36,93,19,33
Aquamarine,76,42,56,49,45
Indigo,58,35,50,42,25
Violet,87,76,70,43,42
Violet,92,75,75,58,64
Crimson,84,62,3,32,28
Mauv,91,93,44,34,70
Turquoise,51,95,52,53,36
Purple,67,85,67,25,63
Red,69,95,63,38,70
Indigo,94,96,40,52,48
Goldenrod,55,32,90,44,43
Red,86,85,61,1,61
Khaki,77,98,61,10,35
Fuscia,58,90,79,43,20
Orange,78,92,89,75,65
Orange,92,45,94,79,56
Crimson,65,87,9,13,67
Violet,51,49,54,25,56
Violet,74,34,26,74,55
Mauv,71,30,96,44,39
Maroon,61,64,74,61,24
Orange,88,57,31,44,63
Teal,80,56,82,34,23
Mauv,59,89,31,48,32
Turquoise,72,82,100,32,49
Pink,81,40,84,8,31
Crimson,54,85,69,76,40
Pink,64,68,56,38,67
Khaki,77,99,1,22,42
Violet,90,40,71,7,70
Indigo,94,87,66,73,20
Yellow,69,56,73,2,49
Red,69,35,68,6,36
Turquoise,78,53,47,8,33
Purple,85,36,79,63,47
Puce,90,89,82,21,20
Green,89,75,22,48,34
Orange,65,88,77,5,34
Purple,95,89,43,3,56
Pink,51,46,35,44,68
Khaki,74,74,82,8,55
Khaki,62,78,30,18,40
Purple,56,86,71,29,33
Purple,95,89,9,22,37
Pink,66,43,78,65,30
Pink,60,41,45,52,63
Aquamarine,95,82,93,28,50
Violet,81,99,84,57,62
Pink,75,41,41,66,60
Purple,52,86,60,3,52
Pink,55,37,73,80,61
Green,96,93,71,70,58
Yellow,74,85,13,30,52
Indigo,59,50,7,65,45
Orange,53,36,67,4,64
Green,80,36,48,9,28
Turquoise,81,37,46,73,61
Fuscia,75,85,30,61,37
Orange,95,72,41,13,31
Maroon,66,40,60,76,30
Teal,70,74,71,19,38
Purple,95,94,24,67,36
Violet,76,35,7,30,49
Goldenrod,96,48,34,50,57
Mauv,87,72,3,15,69
Goldenrod,91,96,91,6,28
Fuscia,50,76,10,37,60
Fuscia,79,59,95,54,23
Teal,96,97,61,69,45
Teal,74,76,52,54,68
Blue,96,98,47,50,45
Aquamarine,72,33,2,48,50
Blue,99,61,88,79,42
Turquoise,68,95,10,25,51
Aquamarine,73,46,59,55,64
Purple,72,82,86,37,54
Turquoise,72,87,11,16,43
Orange,80,89,31,63,38
Orange,100,84,79,1,39
Mauv,67,60,73,42,66
Green,99,82,76,13,48
Turquoise,74,78,87,67,38
Crimson,70,83,76,12,48
Indigo,63,99,65,11,51
Fuscia,72,40,1,64,24
Indigo,60,30,78,18,54
Blue,60,72,49,69,32
Mauv,55,100,78,33,27
Orange,51,95,51,6,67
Purple,67,61,61,7,55
Red,83,82,64,23,52
Pink,92,89,76,12,36
Mauv,60,94,22,74,23
Violet,51,43,49,68,54
Yellow,65,91,61,47,49
Turquoise,58,84,58,54,61
Pink,96,98,31,74,40
Turquoise,78,56,56,66,40
Fuscia,73,87,8,33,40
Yellow,83,83,20,79,22
Violet,67,30,39,61,59
Goldenrod,96,42,56,43,52
Teal,77,70,49,26,60
Pink,55,58,21,35,54
Maroon,82,83,45,18,47
Pink,59,99,37,74,44
Indigo,61,61,7,58,65
Fuscia,81,50,92,22,50
Orange,79,57,50,22,55
Crimson,76,67,45,30,63
Crimson,57,67,97,40,26
Yellow,90,76,99,63,33
Red,58,88,9,34,54
Khaki,96,58,86,44,36
Indigo,57,51,65,80,23
Mauv,77,75,77,41,46
Turquoise,88,45,77,60,48
Green,60,45,58,40,30
Pink,100,83,98,58,48
Turquoise,93,90,92,5,36
Goldenrod,52,44,73,30,65
Violet,95,39,81,72,62
Puce,58,87,4,74,48
Red,78,88,35,68,35
Maroon,93,90,99,9,62
Yellow,81,62,55,59,56
Goldenrod,70,49,33,36,47
Goldenrod,93,49,41,53,54
Green,58,91,60,68,32
Teal,94,59,24,48,40
Red,57,56,97,23,50
Indigo,60,68,84,67,51
Orange,79,67,18,2,56
Turquoise,88,88,7,39,49
Turquoise,61,47,61,20,62
Turquoise,96,90,46,32,47
Crimson,94,36,68,74,25
Mauv,51,63,86,32,37
Crimson,81,31,21,50,25
Red,99,75,10,76,45
Violet,87,71,14,67,46
Blue,75,44,40,49,37
Maroon,58,93,10,50,69
Aquamarine,91,73,37,9,50
Khaki,79,98,41,48,47
Blue,67,43,25,23,43
Purple,98,33,74,70,44
Green,63,68,37,27,57
Violet,62,65,19,29,39
Mauv,52,90,73,4,35
Yellow,99,43,15,6,54
Khaki,85,63,95,18,52
Turquoise,96,78,32,10,44
Crimson,83,30,89,39,20
Aquamarine,58,93,44,35,30
Puce,77,49,4,28,52
Yellow,75,100,39,65,59
Green,79,98,61,27,45
Goldenrod,67,40,55,39,42
Crimson,59,66,47,13,34
Mauv,89,49,47,21,65
Puce,71,94,89,34,48
Violet,94,66,58,3,44
Maroon,52,80,97,63,64
Blue,93,32,12,77,50
Goldenrod,82,93,81,59,21
Pink,72,39,48,62,21
Violet,54,75,30,60,27
Puce,93,39,22,68,61
Crimson,87,32,94,63,62
Yellow,75,80,34,64,46
Blue,69,52,79,33,50
Crimson,89,62,74,59,58
Crimson,86,81,15,37,60
Fuscia,59,43,92,11,23
Crimson,52,39,61,19,36
Red,73,65,75,4,25
Green,84,61,63,79,58
Pink,78,30,68,3,30
Violet,61,86,80,16,55
Yellow,80,80,61,55,42
Crimson,69,100,12,36,29
Maroon,96,56,19,9,53
Pink,70,48,5,76,20
Maroon,69,83,44,1,20
Crimson,88,78,2,58,35
Goldenrod,75,80,74,20,39
Crimson,74,68,47,37,70
Teal,69,34,25,62,49
Teal,99,54,34,5,27
Puce,81,63,84,23,41
Goldenrod,73,36,50,54,67
Khaki,57,72,91,1,63
Maroon,82,76,100,35,61
Mauv,52,53,36,4,52
Blue,97,76,79,31,61
Khaki,58,91,81,70,70
Red,79,65,71,57,50
Yellow,92,62,17,40,34
Goldenrod,92,43,40,45,61
Yellow,77,35,11,15,62
Maroon,56,72,95,74,43
Yellow,75,35,92,26,66
Red,93,39,42,72,66
Khaki,74,43,17,51,26
Orange,88,61,95,1,23
Indigo,87,80,23,26,51
Green,64,38,66,23,44
Turquoise,83,43,59,48,34
Turquoise,71,34,57,68,29
Turquoise,82,42,25,27,52
Pink,66,44,55,3,20
Crimson,87,83,67,43,39
Maroon,98,56,67,68,56
Indigo,97,45,21,24,58
Aquamarine,89,64,9,52,70
Fuscia,56,32,44,21,46
Green,56,54,1,2,63
Pink,61,46,57,1,60
Aquamarine,98,89,87,23,55
Pink,68,37,11,26,36
Pink,86,62,9,23,68
Turquoise,64,49,63,3,69
Violet,53,84,87,44,27
Purple,67,46,13,32,41
Khaki,97,82,5,57,42
Puce,67,90,48,63,29
Khaki,79,72,95,48,65
Khaki,62,86,19,15,41
Teal,51,53,85,10,21
Red,85,32,15,15,65
Maroon,82,71,42,72,53
Blue,98,36,95,12,40
Goldenrod,50,50,38,33,58
Mauv,78,98,39,80,54
Green,79,78,76,30,51
Violet,91,91,67,32,47
Maroon,95,71,20,4,24
Blue,73,37,1,14,45
Mauv,74,70,4,30,22
Violet,100,53,73,55,62
Puce,70,45,43,5,46
Indigo,71,99,99,26,66
Fuscia,88,31,53,80,37
Crimson,78,44,75,69,21
Puce,68,86,8,11,25
Orange,67,52,65,71,34
Red,91,75,47,4,37
Purple,51,92,54,74,70
Purple,87,30,49,70,39
Purple,62,60,44,57,42
Khaki,51,49,15,61,39
Fuscia,52,32,46,74,30
Puce,92,51,41,18,27
Goldenrod,94,100,56,49,33
Red,95,100,15,13,51
Red,91,86,84,60,24
Indigo,64,72,78,58,44
Goldenrod,81,44,71,55,58
Turquoise,57,61,38,80,39
Aquamarine,79,83,47,21,69
Yellow,99,100,57,52,50
Yellow,71,33,37,13,67
Yellow,50,90,77,70,41
Indigo,63,61,56,77,42
Blue,84,42,52,33,68
Yellow,90,81,97,30,26
Teal,94,100,74,17,38
Puce,82,51,74,66,44
Maroon,95,52,50,6,43
Goldenrod,53,94,1,39,58
Orange,56,64,14,65,27
Puce,90,63,3,70,27
Mauv,92,39,62,4,62
Purple,94,53,25,64,43
Red,88,70,24,1,40
Khaki,88,35,53,75,31
Red,58,64,92,46,37
Violet,97,60,54,15,56
Puce,62,63,36,47,39
Aquamarine,65,60,70,44,31
Mauv,94,68,83,4,42
Maroon,81,79,55,65,37
Maroon,100,43,39,64,35
Blue,84,93,65,25,55
Green,74,42,69,73,52
Khaki,67,52,38,32,53
Khaki,93,60,5,71,68
Indigo,64,40,64,10,24
Maroon,99,69,54,21,69
Khaki,54,90,3,55,63
Indigo,50,55,62,21,49
Red,52,37,48,5,37
Teal,100,31,92,15,27
Maroon,53,37,2,46,59
Fuscia,77,31,99,28,65
Khaki,74,83,91,20,27
Turquoise,71,76,9,5,55
Pink,96,80,14,28,40
Yellow,78,88,89,70,26
Aquamarine,80,54,22,9,42
Pink,83,99,4,63,63
Mauv,69,82,89,68,51
Violet,86,92,63,67,64
Teal,93,43,25,79,52
Maroon,71,60,43,13,28
Orange,64,40,48,10,46
Goldenrod,65,93,50,18,49
Puce,84,35,46,54,55
Purple,94,73,79,79,38
Khaki,75,94,96,34,25
Purple,64,37,100,42,33
Aquamarine,84,49,90,37,54
Yellow,60,58,36,14,69
Purple,81,42,36,53,31
Orange,63,58,35,69,56
Goldenrod,84,52,41,55,46
Indigo,83,88,78,78,39
Puce,86,89,14,22,51
Red,85,85,82,23,22
Puce,63,63,74,3,59
Yellow,96,89,17,16,20
Yellow,65,58,26,61,46
Orange,74,100,64,35,60
Violet,62,98,93,62,35
Orange,68,40,49,34,41
Mauv,83,74,23,44,40
Pink,99,56,92,76,61
Puce,62,83,97,30,49
Maroon,69,72,6,13,51
Mauv,63,60,96,46,68
Purple,69,76,16,7,25
Mauv,91,61,21,63,21
Purple,73,70,1,54,25
Crimson,68,34,37,39,53
Maroon,75,33,37,30,68
Fuscia,53,52,49,6,41
Puce,55,36,85,56,68
Crimson,51,78,90,78,22
Crimson,59,35,97,69,43
Mauv,68,72,28,27,56
Indigo,71,87,13,57,58
Purple,90,59,21,69,62
Blue,80,94,51,42,69
Khaki,72,74,84,54,26
Khaki,61,64,29,78,48
Aquamarine,89,82,90,14,50
Maroon,60,48,61,29,32
Yellow,86,58,20,62,45
Purple,61,48,27,4,57
Puce,76,64,67,51,30
Maroon,97,87,78,39,55
Blue,60,71,11,33,20
Khaki,76,59,89,47,51
Indigo,60,63,38,46,66
Mauv,71,93,82,21,58
Red,51,64,43,14,26
Orange,98,31,46,57,52
Pink,72,37,26,59,63
Aquamarine,81,94,1,52,70
Maroon,97,40,69,50,57
Pink,83,62,30,44,54
Blue,95,83,21,45,53
Pink,92,89,53,46,30
Puce,86,87,42,58,26
Red,67,40,78,15,42
Orange,58,99,82,62,70
Teal,81,51,97,10,28
Pink,51,63,64,2,47
Red,63,93,41,31,57
Purple,69,34,3,18,54
Khaki,88,57,16,75,33
Pink,67,63,54,37,25
Yellow,82,53,48,52,60
Puce,52,86,37,41,46
Purple,60,36,83,13,35
Turquoise,93,97,12,39,69
Orange,84,99,50,44,43
Pink,84,47,10,47,33
Fuscia,84,78,5,73,70
Yellow,81,69,36,60,37
Teal,57,42,99,23,32
Crimson,90,43,61,53,23
Teal,58,38,32,60,59
Indigo,56,93,56,27,23
Puce,62,33,61,13,37
Blue,93,46,37,31,59
Puce,99,35,37,16,31
Aquamarine,89,41,97,27,32
Red,50,52,50,31,47
Goldenrod,75,62,18,31,34
Indigo,91,67,30,2,20
Blue,80,34,24,65,62
Blue,52,69,58,6,33
Goldenrod,83,52,41,71,61
Mauv,50,50,80,64,51
Goldenrod,84,61,27,40,47
Aquamarine,54,56,53,23,68
Purple,58,66,66,58,65
Mauv,58,34,28,17,32
Green,60,43,13,20,35
Fuscia,74,76,73,20,34
Purple,55,35,13,52,29
Fuscia,60,85,65,28,59
Turquoise,52,88,29,33,59
Puce,70,44,69,73,56
Puce,79,95,18,41,52
Red,69,55,70,67,41
Khaki,77,33,21,20,41
Khaki,71,50,77,35,49
Yellow,99,40,7,49,29
Fuscia,88,83,47,47,34
Red,91,40,87,16,39
Aquamarine,99,64,30,47,69
Fuscia,84,97,30,39,68
Teal,94,31,83,45,50
Puce,97,38,43,25,32
Green,75,64,99,23,52
Indigo,56,97,26,2,45
Yellow,93,49,13,69,54
Teal,62,80,28,56,39
Crimson,56,46,45,69,61
Indigo,77,77,8,5,37
Puce,70,52,57,15,26
Blue,94,36,77,18,54
Teal,62,48,2,4,24
Blue,50,41,15,42,54
Crimson,90,66,23,7,62
Green,91,88,47,25,29
Crimson,91,87,75,60,43
Red,52,56,4,39,27
Crimson,78,41,31,21,21
Violet,76,60,34,52,38
Khaki,79,87,72,1,52
Orange,60,51,65,44,23
Orange,84,46,40,2,31
Red,58,37,54,58,26
Yellow,72,65,16,36,51
Violet,60,63,31,41,63
Pink,73,67,45,53,65
Khaki,97,36,17,67,62
Green,64,33,79,23,26
Red,96,76,79,69,52
Pink,78,86,26,18,42
Khaki,87,97,68,64,41
Aquamarine,86,31,22,78,45
Blue,84,79,77,31,50
Mauv,91,89,45,48,35
Purple,87,63,9,80,21
Puce,70,85,64,29,39
Indigo,96,44,94,52,65
Teal,67,71,12,10,69
Khaki,65,61,57,78,33
Crimson,91,63,20,16,45
Red,70,80,83,2,59
Khaki,52,70,12,22,23
Pink,81,67,20,79,47
Mauv,64,93,68,79,68
Crimson,98,66,3,72,33
Blue,92,94,88,59,58
Puce,55,72,87,53,42
Turquoise,74,80,41,52,46
Fuscia,60,69,10,30,43
Violet,95,49,73,3,70
Turquoise,86,66,73,22,47
Green,85,97,8,66,56
Khaki,65,50,77,21,45
Turquoise,58,30,10,40,21
Mauv,94,48,9,32,63
Fuscia,88,54,37,71,20
Fuscia,75,68,77,72,62
Mauv,67,34,42,27,34
Khaki,86,87,62,59,44
Turquoise,68,80,78,16,58
Crimson,95,61,80,61,60
Aquamarine,66,53,39,50,70
Red,53,83,82,37,62
Orange,65,38,55,49,42
Crimson,84,42,20,65,51
Goldenrod,58,87,35,47,42
Blue,50,66,68,2,38
Turquoise,61,52,69,52,23
Teal,55,90,33,51,20
Mauv,81,47,48,53,29
Maroon,71,41,45,40,58
Turquoise,51,99,70,78,35
Goldenrod,94,73,91,46,60
Goldenrod,91,39,22,72,52
Turquoise,73,53,100,32,25
Pink,80,31,39,18,59
Goldenrod,51,62,82,53,52
Green,68,61,53,39,62
Puce,92,64,52,78,30
Khaki,99,63,74,71,68
Fuscia,91,68,24,11,20
Maroon,55,47,74,12,39
Indigo,86,83,8,65,48
Pink,60,81,45,75,22
Goldenrod,87,45,8,60,38
Khaki,67,74,5,47,70
Maroon,63,96,61,54,20
Aquamarine,91,41,64,48,56
Puce,88,83,82,33,69
Turquoise,95,66,67,77,59
Khaki,85,58,62,36,37
Teal,88,79,18,15,67
Puce,77,51,43,61,35
Aquamarine,82,99,81,56,52
Fuscia,56,85,60,41,21
Indigo,90,91,46,18,61
Purple,64,32,45,25,65
Indigo,63,83,89,46,61
Blue,75,61,76,48,38
Turquoise,74,84,79,52,51
Violet,89,98,83,61,26
Orange,55,49,65,21,63
Puce,97,53,51,74,69
Orange,50,66,85,16,34
Teal,97,39,84,20,30
Fuscia,77,97,86,66,22
Blue,98,92,88,70,43
Turquoise,54,35,16,39,33
Maroon,60,50,19,51,61
Violet,90,84,10,72,68
Mauv,61,80,68,1,29
Khaki,66,73,3,44,32
Maroon,81,33,16,7,63
Mauv,90,31,58,1,41
Fuscia,91,74,43,4,51
Indigo,81,62,59,13,38
Maroon,54,81,77,60,31
Pink,95,58,8,73,40
Blue,69,66,1,28,30
Yellow,100,75,64,9,62
Red,87,58,96,27,54
Maroon,81,49,15,19,51
Blue,66,95,17,11,33
Aquamarine,78,92,43,59,39
Turquoise,75,45,75,22,58
Fuscia,61,33,65,20,66
Fuscia,93,60,38,61,20
Red,69,94,55,32,66
Aquamarine,83,61,70,12,47
Turquoise,70,96,77,61,41
Aquamarine,78,59,78,24,52
Crimson,92,75,86,31,56
Aquamarine,92,32,93,18,46
Goldenrod,86,79,65,36,67
Pink,98,42,62,79,49
Khaki,63,33,5,54,42
Orange,50,86,39,6,24
Turquoise,60,48,82,55,44
Khaki,89,76,46,28,51
Mauv,57,39,14,3,48
Pink,95,80,64,28,61
Purple,72,97,71,30,59
Turquoise,96,40,77,60,51
Purple,67,75,34,13,42
Green,80,91,95,44,23
Indigo,62,48,29,78,28
Maroon,85,78,96,69,47
Khaki,60,63,30,17,25
Puce,92,81,93,79,63
Blue,58,86,15,54,52
Maroon,53,88,14,65,33
Orange,84,64,39,42,37
Maroon,57,91,90,21,33
Fuscia,70,81,77,78,55
Violet,84,94,88,66,44
Indigo,80,73,31,17,63
Aquamarine,97,98,65,60,45
Maroon,95,58,44,42,29
Teal,88,33,79,62,36
Fuscia,82,62,28,17,34
Teal,60,55,18,79,39
Orange,61,66,21,80,34
Fuscia,64,65,52,16,51
Pink,62,78,15,26,43
Violet,51,33,11,20,44
Khaki,98,46,88,56,56
Crimson,55,95,54,46,20
Violet,85,39,87,16,62
Goldenrod,80,80,8,16,23
Green,76,73,1,53,68
Violet,90,41,61,4,54
Green,59,50,84,53,48
Blue,99,60,14,35,35
Goldenrod,88,89,74,58,22
Violet,93,51,63,1,58
Orange,84,48,53,62,20
Aquamarine,67,63,28,46,28
Puce,66,62,7,74,56
Red,94,57,1,75,50
Fuscia,87,89,12,7,24
Purple,76,82,26,50,27
Red,55,34,36,65,29
Green,89,73,7,59,28
Teal,73,68,63,41,53
Orange,69,31,21,39,24
Maroon,52,60,61,27,33
Red,52,92,88,57,43
Violet,99,51,58,34,46
Yellow,50,93,93,70,47
Maroon,57,65,83,53,37
Blue,58,82,88,42,26
Teal,60,47,76,51,28
Orange,89,45,61,37,22
Teal,87,67,74,66,30
Blue,57,32,12,54,33
Turquoise,67,91,79,12,62
Pink,69,69,29,60,54
Maroon,77,69,93,36,66
Purple,100,73,39,39,29
Goldenrod,99,89,51,13,45
Turquoise,83,56,23,8,30
Goldenrod,54,49,20,30,64
Indigo,67,47,33,80,64
Teal,69,81,100,50,54
Turquoise,61,46,52,2,42
Teal,51,82,56,7,36
Khaki,80,30,58,41,59
Teal,96,61,99,25,24
Blue,93,52,64,67,64
Orange,51,47,36,29,26
Goldenrod,84,84,64,76,41
Green,78,72,58,21,63
Teal,91,66,41,60,46
Fuscia,94,55,53,27,50
Red,75,56,44,49,36
Crimson,50,53,49,18,59
Fuscia,72,58,89,12,68
Indigo,74,45,75,9,62
Aquamarine,61,75,13,2,68
Khaki,85,65,5,19,55
Mauv,80,85,31,9,63
Turquoise,89,35,40,69,61
Red,86,74,24,38,22
Pink,81,36,24,70,51
Teal,94,58,96,36,25
Purple,90,37,78,19,49
Green,51,62,20,21,69
Khaki,82,99,15,4,37
Yellow,65,60,25,64,50
Fuscia,92,30,90,25,62
Orange,78,43,62,30,20
Teal,74,71,61,18,45
Goldenrod,62,100,5,29,45
Goldenrod,83,80,50,28,59
Purple,68,73,85,27,67
Red,52,74,48,8,39
Turquoise,81,73,46,4,37
Goldenrod,96,62,62,30,48
Violet,63,100,69,52,58
Mauv,93,35,40,53,26
Mauv,55,56,15,10,60
Turquoise,93,98,60,46,66
Red,80,65,97,38,56
Puce,54,34,82,68,66
Khaki,81,68,7,69,51
Maroon,52,78,3,13,55
Indigo,98,88,50,43,30
Orange,59,85,5,74,54
Teal,52,100,33,4,54
Puce,85,60,25,23,37
Turquoise,51,64,50,50,30
Pink,55,61,71,25,59
Orange,85,90,27,71,70
Mauv,85,74,28,35,56
Orange,80,45,13,7,27
Fuscia,69,86,28,12,26
Teal,93,87,21,71,59
Khaki,69,55,33,5,68
Puce,56,36,67,38,35
Fuscia,85,84,64,56,40
Mauv,65,53,28,72,30
Orange,66,71,88,14,67
Khaki,61,81,4,24,27
Crimson,59,36,5,25,63
Green,97,42,71,40,54
Maroon,99,82,46,18,39
Violet,53,78,99,47,61
Fuscia,88,89,5,27,51
Turquoise,75,92,96,20,22
Yellow,51,92,18,76,35
Orange,95,79,41,28,66
Orange,63,39,30,26,30
Goldenrod,92,31,53,40,22
Purple,86,37,88,67,45
Orange,53,64,8,3,63
Green,61,59,77,2,39
Green,98,82,76,7,61
Fuscia,56,88,91,29,41
Green,93,42,86,9,48
Maroon,94,94,34,27,58
Crimson,99,40,44,70,43
Purple,53,75,45,4,32
Pink,93,41,40,47,38
Green,67,35,85,73,68
Blue,93,55,35,4,68
Fuscia,54,92,55,32,45
Fuscia,58,56,28,43,42
Green,86,70,26,51,24
Violet,54,89,88,34,37
Khaki,84,99,47,79,52
Blue,77,48,15,80,69
Maroon,80,69,67,53,24
Green,74,59,99,19,68
Khaki,97,89,22,18,62
Aquamarine,92,83,45,73,67
Red,99,90,35,61,43
Teal,94,76,86,18,44
Fuscia,86,82,11,32,24
Pink,68,67,59,35,41
Indigo,69,87,90,26,61
Khaki,89,81,7,57,66
Yellow,53,82,38,37,22
Red,67,74,84,12,30
Mauv,68,89,88,1,55
Pink,68,94,83,80,38
